Id,SalePrice
1461,119615.25680743088
1462,146555.6119161231
1463,174436.24111134195
1464,193700.37954821726
1465,193803.68001070674
1466,170172.23121519657
1467,180437.4012314086
1468,160312.39139256324
1469,190902.97797114073
1470,119963.53180666325
1471,188804.13690754
1472,97270.27803919325
1473,96265.04840623622
1474,147538.57126976657
1475,114757.63617741484
1476,347984.59264848015
1477,238691.15634061152
1478,288202.38686983
1479,277584.55995097174
1480,461782.904861327
1481,313859.6208494609
1482,208578.517736599
1483,165841.03789212854
1484,162074.53953759337
1485,185581.11038735005
1486,191817.8540147614
1487,347477.52826742135
1488,235758.07547828034
1489,189626.3766157912
1490,229470.7349955225
1491,192737.86247981308
1492,88157.19913597607
1493,181183.11194017806
1494,302455.747814506
1495,290692.18408710597
1496,234110.2462122099
1497,178668.5251794456
1498,170263.55299366222
1499,165975.25243367403
1500,154475.0703821165
1501,171461.65487271236
1502,147563.46662979937
1503,274724.41841764137
1504,239860.09045545568
1505,229713.94851275487
1506,191590.90758182807
1507,239402.75011395072
1508,199247.80523883904
1509,164343.51380453559
1510,141657.94615741758
1511,147503.39100586562
1512,168516.70693690926
1513,148569.33347888864
1514,143631.25615840012
1515,189918.1097101655
1516,147667.70732034824
1517,166965.9205681763
1518,131653.75359103587
1519,208771.62643612098
1520,130609.98084233189
1521,129059.42484618073
1522,176160.32021371424
1523,112044.06530354342
1524,126187.08736222952
1525,118877.69781709429
1526,109662.0486400943
1527,102249.42614014032
1528,132694.19835488158
1529,147629.03950962026
1530,186588.72570062187
1531,102395.17398287106
1532,99164.0775505798
1533,140984.51351327737
1534,125717.20553258935
1535,145107.77801759852
1536,107989.63748030078
1537,62988.60100238225
1538,154980.5852141679
1539,194089.60102397972
1540,87041.50692027475
1541,142072.0674049319
1542,136278.18390113316
1543,194884.86577254813
1544,85389.58915673044
1545,115019.14687816978
1546,137950.2913565176
1547,125861.0712053658
1548,135305.78356602558
1549,120337.83292111178
1550,136437.21873164875
1551,105911.7609194742
1552,127080.12534078612
1553,141635.3606659931
1554,116077.14809501835
1555,152927.3044501081
1556,86469.5212397964
1557,107516.68704847114
1558,96724.99189786422
1559,70951.00462783656
1560,128923.63951749117
1561,130154.68107637664
1562,130502.93631511282
1563,119222.91139127956
1564,157407.82394512193
1565,147582.07894006334
1566,224502.62145462947
1567,71174.43576085639
1568,227781.9235828768
1569,122885.92631083979
1570,136649.2225408339
1571,120429.06742618105
1572,141832.4244302933
1573,222924.24523109733
1574,113224.75897624301
1575,222991.8498911689
1576,237837.4237175854
1577,182574.92067114983
1578,140346.28759123266
1579,145370.16907414972
1580,196165.08389466838
1581,150370.63957543697
1582,126759.23828673614
1583,297656.5023898299
1584,215063.77502014503
